# Obtained from http://jokes4u.mycybernet.ca/puzz08.pdf
# Puzzle
APDSPSXTLGKMOCLOHOCLAZLT
KLMXSOENZLNGASWSQJVFVEDE
INOSLWOBPOLNJAQPFCK1KFHP
NEICTNALIPAFTSSIGEEOILEQ
BGKRHZYTCLQEYVXRYBERDDFR
YAQWDOAECFRGQLNIGERQWLUW
BWIENBNLMOHQUBTTHICTUTBB
BEDIIQMEQUUTELNIGQFIAWHF
WSALRFOMYNFOHMTAEYDLCEOR
HRWSIAIOETDRCBTLVGTHOLWF
SCLZVISNHAEBEEHRGMILDWES
XHNVEHTAFIKAAPKMBNERVTYJ
DNOERFUDENATFCYBOCBVKX0I
LBEWRLREKHOHOXBGIVNAOTVM
AOCSEDETSKSTGZCUGOPJOCFB
KZOKERSXRESYEGJXYOZTRMCY
EUYAMIAPWBAYHHNKNKSIBAJA
PRSFMCXPGSDSHTORBHXXQAMO

# Words to find
ALCOHOL FLUID LEMONADE SEWAGE BATH FOUNTAIN LIBATION SHOWER BROOK GEYSER MILD SOAKED BROTH GLOP MIST SOGGY CANAL GULT
MOISTURE SOUP COLA HONEY PERFUME SPIRIT CREEK INLET POOL STOCK DRENCH IRRIGATE RAIN SWEAT DRINK JUICE RIVER WATER FLOW
LAKE SEAS WET

# Solution (in format "Word,direction,x,y")
ALCOHOL,WEST,20,0
BATH,SOUTH,11,10
BROOK,NORTH,20,16
BROTH,WEST,16,17
CANAL,SOUTHWEST,13,0
COLA,NORTHWEST,3,3
CREEK,NORTH,18,6
DRENCH,NORTHWEST,5,14
DRINK,NORTHWEST,4,5
FLUID,SOUTHWEST,22,4
FLOW,SOUTHEAST,18,7
FOUNTAIN,SOUTH,9,5
GEYSER,WEST,13,15
GLOP,SOUTH,9,0
GULT,SOUTHEAST,11,5
HONEY,SOUTHEAST,4,4
INLET,WEST,15,7
IRRIGATE,SOUTHWEST,20,3
JUICE,NORTHEAST,14,15
LAKE,SOUTH,0,13
LEMONADE,SOUTH,7,6
LIBATION,NORTHEAST,3,8
MILD,EAST,17,10
MIST,NORTHEAST,4,17
MOISTURE,SOUTH,6,7
PERFUME,NORTHWEST,13,11
POOL,SOUTHEAST,4,0
RAIN,NORTHEAST,1,9
RIVER,SOUTH,4,8
SEAS,SOUTHEAST,8,14
SEWAGE,NORTH,1,8
SHOWER,SOUTHEAST,0,10
SOAKED,NORTH,10,14
SOGGY,NORTHWEST,18,16
SOUP,SOUTHWEST,3,14
SPIRIT,SOUTH,15,1
STOCK,NORTHEAST,10,15
SWEAT,NORTHWEST,23,10
WATER,SOUTHWEST,14,1
WET,NORTHEAST,5,2

