# Obtained from http://sciencespot.net/Media/elementwdsearch.pdf
TCWNSTGKRHODIUMIRONMUIRECVTMVM
REWFOAHARMIODINERMUIROHTAAXIMH
NULYCBMALYUNOGRAMUIRTTYNNFIUTE
LETLBREALLPIDAELMUISECATLVNUNH
CAPHUFJLRLITNOSMIUMMMDADPIMIPD
CANTERQYIIIUOENEONUUILMNMSTMJG
SALTUNIEMUUUMNHUOIIUUUEUIACNIZ
UWLCHNIUNUMMMCARHNMMIGLBTNOROB
ABMIIAIUMIITINWTFECDOAMSRADONM
HMOUFUNUMCRCBWIAXLIRMUAMXSCMUU
ESEFIOMUMJLONLHOSBTUIMUMUYUICR
LIBRMVRMMICFLAVRUIISUIURLISCAA
ILZSIUENUMKTTHRRNNSINIOLNONURN
UVFHSCNLIIMLMXCFOAMATHAIRNIRBI
MEIMOYIEEUMZPQSCTYMEPWEPOOCIOU
YRRUDZPUDDMYRRRODRNSRTSZRNKUNM
CMEIIIKNMBNLDIPOEHOESYHYVEEMGS
NUPDUGIWFTYEZOEGCHNNDSNORXLEOU
OIPNMOMEISPLMNEEPCIPHPEELUSBLL
CROIBURTCLFMOGTSIERYEBOLTMCRDF
IACIIMAAAPMPUMAUAOMPYUMLESIRVU
LBUDINNTQMAMBIMDTRMALVRUONGUER
IMIUIDINULAEFMHAOAPUNUMOININMM
SRMUINEILGRLUMCTELNCIGTUPTIUUU
ITMUUGTANKUIUTEZENITILAOIIEUMT
AEMMONDEEOMIISSRDMININLNNNUTMZ
IWXROISLROMNOXYGENOMIMEYEIIMUD
SZDRUIIIRDILPMUIBREROUOSRSUTJL
IYTMUUNHAUCOBALTUKRJPRMNREEMCY
HSBMMECCMTHULIUMRADIUMBVYABDTA

# Words to find
ACTINIUM ALUMINUM AMERICIUM ANTIMONY ARGON ARSENIC ASTATINE BARIUM BERKELIUM BERYLLIUM BISMUTH BORON BROMINE CADMIUM
CALCIUM CALIFORNIUM CARBON CERIUM CESIUM CHLORINE CHROMIUM COBALT COPPER CURIUM DYSPROSIUM EINSTEINIUM ERBIUM EUROPIUM
FERMIUM FLUORINE FRANCIUM GADOLINIUM GALLIUM GERMANIUM GOLD HAFNIUM HELIUM HOLMIUM HYDROGEN INDIUM IODINE IRIDIUM IRON
KRYPTON LANTHANUM LAWRENCIUM LEAD LITHIUM LUTETIUM MAGNESIUM MANGANESE MENDELEVIUM MERCURY MOLYBDENUM NEODYMIUM NEON
NEPTUNIUM NICKEL NIOBIUM NITROGEN NOBELIUM OSMIUM OXYGEN PALLADIUM PHOSPHORUS PLATINUM PLUTONIUM POLONIUM POTASSIUM
PRASEODYMIUM PROMETHIUM PROTACTINIUM RADIUM RADON RHENIUM RHODIUM RUBIDIUM RUTHENIUM SAMARIUM SCANDIUM SELENIUM SILICON
SILVER SODIUM STRONTIUM SULFUR TANTALUM TECHNETIUM TELLURIUM THALLIUM THORIUM THULIUM TIN TITANIUM TUNGSTEN URANIUM
VANADIUM XENON YTTRIUM ZINC ZIRCONIUM

# Solutions (in format "word,direction,x,y")
ACTINIUM,SOUTHWEST,15,22
ACTINIUM,NORTHWEST,29,29
ALUMINUM,NORTHEAST,21,8
AMERICIUM,SOUTHEAST,0,8
ANTIMONY,SOUTHEAST,17,22
ARGON,WEST,15,2
ARSENIC,NORTHWEST,25,29
ASTATINE,NORTHEAST,22,9
BARIUM,NORTH,1,21
BERKELIUM,SOUTHWEST,12,21
BERYLLIUM,NORTHWEST,26,29
BISMUTH,NORTHEAST,23,7
BORON,WEST,29,7
BROMINE,NORTHWEST,22,29
CADMIUM,NORTHEAST,7,29
CALCIUM,SOUTHEAST,0,4
CALIFORNIUM,SOUTHEAST,0,5
CARBON,SOUTH,28,10
CERIUM,WEST,24,0
CESIUM,WEST,21,3
CHLORINE,NORTHWEST,14,13
CHROMIUM,NORTHEAST,6,29
COBALT,EAST,10,28
COPPER,NORTH,2,20
CURIUM,SOUTH,27,11
DYSPROSIUM,NORTHEAST,20,17
EINSTEINIUM,NORTHEAST,17,19
ERBIUM,WEST,18,27
EUROPIUM,SOUTHEAST,20,19
FERMIUM,SOUTHWEST,8,17
FLUORINE,SOUTHWEST,12,22
FRANCIUM,NORTHWEST,15,13
GADOLINIUM,SOUTHEAST,13,19
GALLIUM,SOUTHEAST,6,0
GERMANIUM,NORTHEAST,15,17
GOLD,SOUTH,28,16
HAFNIUM,NORTHEAST,14,10
HELIUM,SOUTH,0,9
HOLMIUM,SOUTHEAST,22,16
HYDROGEN,NORTHEAST,0,29
INDIUM,NORTH,3,19
IODINE,EAST,10,1
IRIDIUM,NORTHEAST,0,24
IRON,EAST,15,0
KRYPTON,SOUTHEAST,7,0
LANTHANUM,SOUTHEAST,0,3
LAWRENCIUM,SOUTHWEST,23,12
LEAD,WEST,15,3
LITHIUM,NORTHEAST,13,10
LUTETIUM,NORTHWEST,29,27
MAGNESIUM,SOUTHWEST,11,21
MANGANESE,SOUTHEAST,18,20
MENDELEVIUM,NORTHWEST,12,18
MERCURY,NORTHWEST,29,22
MOLYBDENUM,NORTHWEST,13,20
NEODYMIUM,NORTHEAST,13,18
NEON,EAST,14,5
NEPTUNIUM,SOUTHEAST,0,2
NICKEL,SOUTH,26,12
NIOBIUM,SOUTHWEST,7,16
NITROGEN,NORTHEAST,16,12
NOBELIUM,SOUTHEAST,3,0
OSMIUM,EAST,13,4
OXYGEN,EAST,12,26
PALLADIUM,SOUTHWEST,11,20
PHOSPHORUS,NORTHEAST,16,18
PLATINUM,SOUTHWEST,10,18
PLUTONIUM,SOUTHEAST,19,20
POLONIUM,SOUTHEAST,21,18
POTASSIUM,NORTHEAST,14,16
PRASEODYMIUM,NORTHWEST,18,22
PROMETHIUM,NORTHWEST,20,28
PROTACTINIUM,SOUTHWEST,19,18
RADIUM,EAST,16,29
RADON,EAST,24,8
RHENIUM,NORTHWEST,15,7
RHODIUM,EAST,8,0
RUBIDIUM,NORTHEAST,15,12
RUTHENIUM,SOUTHEAST,0,1
SAMARIUM,SOUTHEAST,4,0
SCANDIUM,SOUTHWEST,9,18
